id,sales
3024978,2.1345701
3024979,-0.34496424
3024980,-0.34496424
3024981,1200.7961
3024982,-0.34496424
3024983,90.640884
3024984,-0.34496424
3024985,463.09933
3024986,157.59319
3024987,80.383606
3024988,121.84752
3024989,36.243813
3024990,1691.6729
3024991,0.36109027
3024992,-0.34496424
3024993,2.1345701
3024994,2.7635381
3024995,-0.34496424
3024996,77.818756
3024997,-0.34496424
3024998,-0.34496424
3024999,-0.15513822
3025000,12.165167
3025001,-0.34496424
3025002,150.8261
3025003,81.27577
3025004,-0.34496424
3025005,20.956755
3025006,50.793
3025007,11.627799
3025008,227.67717
3025009,-0.34496424
3025010,-0.34496424
3025011,1.3459998
3025012,-0.33738086
3025013,-0.14755484
3025014,2264.4153
3025015,-0.33738086
3025016,452.3563
3025017,1.3459998
3025018,823.8046
3025019,492.5293
3025020,196.43642
3025021,102.42527
3025022,62.234478
3025023,3122.915
3025024,2.1421542
3025025,-0.33738086
3025026,10.216081
3025027,5.537325
3025028,-0.33738086
3025029,172.14192
3025030,-0.33738086
3025031,27.510532
3025032,0.36867377
3025033,57.840176
3025034,-0.33738086
3025035,184.21786
3025036,217.62918
3025037,-0.33738086
3025038,0.36867377
3025039,115.71082
3025040,45.19164
3025041,1019.80176
3025042,-0.33738086
3025043,-0.33738086
3025044,2.1251478
3025045,0.44176477
3025046,2.9212987
3025047,2499.0156
3025048,0.44176477
3025049,537.49866
3025050,5.59098
3025051,972.4742
3025052,878.7455
3025053,144.1463
3025054,146.73717
3025055,160.9156
3025056,3495.0486
3025057,41.447952
3025058,1.1478179
3025059,14.360078
3025060,20.037733
3025061,0.44176477
3025062,205.9464
3025063,12.322658
3025064,8.408732
3025065,3.5502653
3025066,98.10799
3025067,2.1251478
3025068,232.39207
3025069,245.38132
3025070,5.59098
3025071,4.9010367
3025072,253.76593
3025073,128.94638
3025074,2383.0144
3025075,0.44176477
3025076,16.141235
3025077,4.5485797
3025078,0.08930793
3025079,2.5688403
3025080,2086.8152
3025081,0.08930793
3025082,483.55194
3025083,5.8721395
3025084,961.26917
3025085,746.6042
3025086,158.93243
3025087,106.28687
3025088,139.5331
3025089,3499.0105
3025090,21.075634
3025091,0.27913207
3025092,21.3301
3025093,23.019041
3025094,0.08930793
3025095,232.51442
3025096,10.550894
3025097,5.238522
3025098,8.0562725
3025099,66.34769
3025100,1.7726872
3025101,175.8833
3025102,314.29108
3025103,1.7726872
3025104,3.1978068
3025105,150.2607
3025106,114.206535
3025107,1638.9729
3025108,0.08930793
3025109,14.007619
3025110,7.3613024
3025111,1.578471
3025112,10.896746
3025113,2388.8455
3025114,1.578471
3025115,661.1302
3025116,4.6869707
3025117,1151.9226
3025118,478.8956
3025119,178.64635
3025120,286.60654
3025121,73.25699
3025122,4173.2134
3025123,24.619877
3025124,1.7682965
3025125,25.461649
3025126,12.040061
3025127,1.578471
3025128,230.11703
3025129,3.2618544
3025130,25.225012
3025131,6.0377445
3025132,48.914192
3025133,1.578471
3025134,139.8806
3025135,270.55426
3025136,2.284526
3025137,4.6869707
3025138,206.00009
3025139,75.95812
3025140,1251.1722
3025141,46.808353
3025142,9.407947
3025143,2.6396296
3025144,0.16009589
3025145,9.368601
3025146,2273.2341
3025147,0.16009589
3025148,390.5068
3025149,3.268596
3025150,815.874
3025151,725.97235
3025152,203.52066
3025153,151.5542
3025154,107.0424
3025155,3107.7798
3025156,15.859558
3025157,0.349921
3025158,19.756065
3025159,12.038284
3025160,0.16009589
3025161,184.7862
3025162,9.164088
3025163,5.3093114
3025164,1.843477
3025165,53.44519
3025166,0.349921
3025167,335.86926
3025168,208.34386
3025169,2.6396296
3025170,3.268596
3025171,415.3605
3025172,86.02944
3025173,1824.3617
3025174,0.16009589
3025175,32.10428
3025176,3.068278
3025177,1.3848944
3025178,14.438649
3025179,2627.4167
3025180,1.3848944
3025181,350.92404
3025182,3.068278
3025183,1362.915
3025184,465.20526
3025185,240.98495
3025186,137.67677
3025187,52.144764
3025188,4486.789
3025189,7.1677256
3025190,1.5747197
3025191,22.625679
3025192,26.159206
3025193,1.3848944
3025194,250.23247
3025195,1.3848944
3025196,1.3848944
3025197,6.53411
3025198,33.613064
3025199,1.3848944
3025200,117.367195
3025201,264.7287
3025202,1.3848944
3025203,3.068278
3025204,150.4181
3025205,43.89567
3025206,865.5298
3025207,1.3848944
3025208,2.0909503
3025209,2.5695324
3025210,0.08999771
3025211,2.5695324
3025212,1682.7327
3025213,0.08999771
3025214,408.68054
3025215,4.6411443
3025216,776.54565
3025217,529.90247
3025218,183.22447
3025219,108.617325
3025220,125.484184
3025221,2790.484
3025222,18.523739
3025223,0.08999771
3025224,10.643457
3025225,22.685396
3025226,0.08999771
3025227,159.20297
3025228,3.1984994
3025229,5.3310866
3025230,5.964704
3025231,50.880524
3025232,2.5695324
3025233,155.64482
3025234,216.4022
3025235,1.7733784
3025236,1.7733784
3025237,152.17082
3025238,52.689007
3025239,1397.274
3025240,0.08999771
3025241,11.455726
3025242,-0.41924924
3025243,-0.41924924
3025244,21.489832
3025245,2285.4954
3025246,-0.41924924
3025247,458.45926
3025248,-0.41924924
3025249,555.35876
3025250,579.3469
3025251,425.49612
3025252,-0.41924924
3025253,16.190004
3025254,2829.4485
3025255,-0.41924924
3025256,-0.41924924
3025257,-0.41924924
3025258,21.489832
3025259,-0.41924924
3025260,129.33774
3025261,-0.41924924
3025262,-0.41924924
3025263,-0.41924924
3025264,22.027199
3025265,-0.41924924
3025266,3.3459918
3025267,425.7269
3025268,-0.41924924
3025269,-0.41924924
3025270,2.166683
3025271,-0.41924924
3025272,179.15948
3025273,-0.41924924
3025274,-0.41924924
3025275,4.1170554
3025276,1.0085561
3025277,14.062311
3025278,3046.8074
3025279,1.0085561
3025280,253.53967
3025281,3.4880912
3025282,939.28076
3025283,314.22714
3025284,230.76167
3025285,122.74194
3025286,41.50895
3025287,3180.133
3025288,2.6919396
3025289,1.1983819
3025290,15.704494
3025291,15.567003
3025292,1.0085561
3025293,171.99591
3025294,1.0085561
3025295,120.829666
3025296,1.7146096
3025297,54.29365
3025298,1.0085561
3025299,147.56306
3025300,209.40015
3025301,1.0085561
3025302,1.1983819
3025303,154.52998
3025304,52.102764
3025305,521.155
3025306,1.0085561
3025307,1.0085561
3025308,13.045147
3025309,1.3175871
3025310,15.787633
3025311,8778.779
3025312,1.3175871
3025313,1290.8105
3025314,16.863737
3025315,2346.671
3025316,2275.6807
3025317,529.4777
3025318,565.57794
3025319,452.9596
3025320,8586.509
3025321,75.444756
3025322,3.0009677
3025323,72.386795
3025324,45.766754
3025325,2.0236433
3025326,442.94656
3025327,67.88398
3025328,8.993731
3025329,40.362156
3025330,273.4464
3025331,5.623538
3025332,829.5151
3025333,479.35977
3025334,16.863737
3025335,24.205671
3025336,1144.1111
3025337,437.2388
3025338,8515.403
3025339,246.89777
3025340,115.53501
3025341,10.15638
3025342,-0.15188435
3025343,12.737114
3025344,7116.981
3025345,-0.15188435
3025346,1057.6045
3025347,20.681114
3025348,2311.2417
3025349,1972.7227
3025350,626.1136
3025351,367.257
3025352,349.83707
3025353,9278.621
3025354,73.9753
3025355,0.03794151
3025356,39.902283
3025357,41.629436
3025358,0.03794151
3025359,469.2871
3025360,34.19255
3025361,7.6617618
3025362,47.568184
3025363,142.85844
3025364,1.531497
3025365,1087.6853
3025366,592.2647
3025367,8.698784
3025368,13.613105
3025369,1196.8848
3025370,292.8462
3025371,5021.7563
3025372,267.58395
3025373,84.83652
3025374,6.662414
3025375,-2.126639
3025376,11.515026
3025377,4341.8286
3025378,-2.126639
3025379,706.118
3025380,8.120004
3025381,1866.0459
3025382,1227.7632
3025383,687.93756
3025384,142.9345
3025385,235.90265
3025386,8347.177
3025387,29.496832
3025388,-1.998434
3025389,20.839752
3025390,26.709558
3025391,-1.998434
3025392,431.93494
3025393,59.56697
3025394,2.8076403
3025395,23.005833
3025396,83.80122
3025397,-1.998434
3025398,1049.8256
3025399,587.3842
3025400,6.662414
3025401,17.066135
3025402,853.08966
3025403,149.79062
3025404,1988.2201
3025405,365.53207
3025406,37.865906
3025407,10.928447
3025408,0.62018794
3025409,15.227701
3025410,6216.7153
3025411,0.62018794
3025412,1013.08154
3025413,12.34775
3025414,2118.1472
3025415,1884.9027
3025416,599.6852
3025417,314.43314
3025418,295.1974
3025419,8806.369
3025420,51.88106
3025421,0.8100137
3025422,39.706375
3025423,38.41539
3025424,0.8100137
3025425,491.03607
3025426,35.673725
3025427,9.470855
3025428,46.17247
3025429,132.99615
3025430,2.3035712
3025431,827.78894
3025432,633.5753
3025433,9.470855
3025434,14.385177
3025435,1099.4799
3025436,261.56644
3025437,4360.981
3025438,374.3971
3025439,77.91002
3025440,6.842211
3025441,-0.97143704
3025442,11.917556
3025443,3608.7168
3025444,-0.97143704
3025445,615.557
3025446,9.336824
3025447,1636.6802
3025448,982.2147
3025449,550.2309
3025450,106.37181
3025451,168.01543
3025452,6710.6714
3025453,30.91055
3025454,-0.7816121
3025455,24.701025
3025456,20.008623
3025457,-0.97143704
3025458,403.89758
3025459,22.66807
3025460,1.5080962
3025461,26.172117
3025462,74.15643
3025463,-0.7816121
3025464,852.85895
3025465,560.2708
3025466,4.6580734
3025467,18.28296
3025468,737.69055
3025469,100.779305
3025470,1426.5298
3025471,268.81622
3025472,25.671982
3025473,8.345348
3025474,1.4834886
3025475,14.4781685
3025476,5810.6216
3025477,1.4834886
3025478,1022.8561
3025479,19.672033
3025480,1610.6886
3025481,1787.977
3025482,353.70255
3025483,418.3026
3025484,348.54135
3025485,6648.1084
3025486,58.087494
3025487,1.6733147
3025488,34.54418
3025489,36.541862
3025490,1.6733147
3025491,344.95233
3025492,27.913488
3025493,10.334154
3025494,25.186724
3025495,172.03493
3025496,4.591987
3025497,647.40546
3025498,369.5299
3025499,8.345348
3025500,19.672033
3025501,848.13385
3025502,296.08774
3025503,6013.9326
3025504,370.5405
3025505,83.309975
3025506,3.099345
3025507,-0.0091561135
3025508,9.828321
3025509,1768.3289
3025510,-0.0091561135
3025511,357.77512
3025512,11.8717375
3025513,905.95905
3025514,492.42645
3025515,231.35825
3025516,105.56696
3025517,106.63743
3025518,2965.1716
3025519,11.8717375
3025520,0.1806695
3025521,18.600708
3025522,21.312477
3025523,-0.0091561135
3025524,175.10616
3025525,5.1400595
3025526,0.1806695
3025527,11.8717375
3025528,57.96672
3025529,0.69689757
3025530,264.2468
3025531,239.22263
3025532,0.1806695
3025533,2.4703782
3025534,235.92665
3025535,82.930084
3025536,1294.8674
3025537,-0.0091561135
3025538,14.686785
3025539,8.965167
3025540,1.1515298
3025541,14.146209
3025542,3197.6562
3025543,1.1515298
3025544,546.6514
3025545,16.697678
3025546,1402.2797
3025547,920.97125
3025548,416.89005
3025549,100.40929
3025550,154.73398
3025551,5725.7217
3025552,36.49537
3025553,1.3413551
3025554,46.80724
3025555,37.437588
3025556,1.1515298
3025557,303.6662
3025558,45.856403
3025559,3.6310644
3025560,4.2600307
3025561,101.59589
3025562,1.8575857
3025563,561.99176
3025564,418.64294
3025565,4.2600307
3025566,11.459788
3025567,413.78223
3025568,112.02524
3025569,1811.6318
3025570,295.27844
3025571,27.510406
3025572,6.510841
3025573,2.051571
3025574,11.260072
3025575,4407.261
3025576,2.051571
3025577,821.81
3025578,9.066752
3025579,1407.6482
3025580,1402.4122
3025581,252.36823
3025582,322.50183
3025583,258.70667
3025584,5001.546
3025585,25.092976
3025586,2.2413957
3025587,19.242138
3025588,21.95391
3025589,2.2413957
3025590,257.4118
3025591,2.2413957
3025592,10.018535
3025593,5.160065
3025594,119.06393
3025595,4.531098
3025596,591.1922
3025597,269.86667
3025598,10.018535
3025599,13.239812
3025600,702.8043
3025601,160.35522
3025602,4641.83
3025603,2.2413957
3025604,64.54367
3025605,-2.8571746
3025606,-2.8571746
3025607,79.89272
3025608,4308.556
3025609,-2.8571746
3025610,594.55304
3025611,-2.8571746
3025612,691.4947
3025613,663.67065
3025614,379.4376
3025615,-2.8571746
3025616,81.226685
3025617,3904.5828
3025618,-2.8571746
3025619,-2.8571746
3025620,79.89272
3025621,126.345505
3025622,-2.8571746
3025623,229.67395
3025624,-2.8571746
3025625,79.89272
3025626,-2.8571746
3025627,126.88287
3025628,-2.8571746
3025629,1.7219082
3025630,584.58026
3025631,-2.8571746
3025632,-2.8571746
3025633,1.6477456
3025634,-2.8571746
3025635,980.4459
3025636,-2.8571746
3025637,79.89272
3025638,1.0177354
3025639,-0.66564554
3025640,0.040408712
3025641,1320.4872
3025642,-0.66564554
3025643,314.39548
3025644,1.0177354
3025645,602.5537
3025646,322.40533
3025647,143.92665
3025648,70.15299
3025649,83.870155
3025650,2067.367
3025651,5.2090597
3025652,-0.66564554
3025653,5.2090597
3025654,16.394869
3025655,-0.66564554
3025656,108.502594
3025657,-0.47582015
3025658,-0.47582015
3025659,0.040408712
3025660,42.112774
3025661,-0.66564554
3025662,169.09552
3025663,154.32617
3025664,-0.66564554
3025665,0.040408712
3025666,138.11462
3025667,45.904247
3025668,1083.9791
3025669,-0.66564554
3025670,7.895295
3025671,3.1017535
3025672,-0.00674907
3025673,21.531607
3025674,1373.2408
3025675,-0.00674907
3025676,196.73668
3025677,0.69930553
3025678,907.37805
3025679,174.35861
3025680,167.77072
3025681,59.205933
3025682,26.421606
3025683,2612.3284
3025684,5.2343383
3025685,-0.00674907
3025686,14.843013
3025687,5.2343383
3025688,-0.00674907
3025689,140.92995
3025690,-0.00674907
3025691,-0.00674907
3025692,1.6766316
3025693,18.257296
3025694,-0.00674907
3025695,50.328377
3025696,167.93036
3025697,-0.00674907
3025698,0.18307678
3025699,48.108208
3025700,57.63344
3025701,451.11
3025702,-0.00674907
3025703,0.18307678
3025704,2.324147
3025705,-0.78435427
3025706,9.053117
3025707,2991.2053
3025708,-0.78435427
3025709,502.2875
3025710,4.998478
3025711,1118.976
3025712,871.84656
3025713,314.41263
3025714,182.37576
3025715,163.15701
3025716,4352.1714
3025717,27.398886
3025718,-0.5945298
3025719,9.677234
3025720,14.948604
3025721,-0.78435427
3025722,229.83244
3025723,11.096534
3025724,3.6749187
3025725,24.029247
3025726,62.75779
3025727,-0.5945298
3025728,448.7192
3025729,283.48093
3025730,3.6749187
3025731,4.3648596
3025732,579.9351
3025733,128.41512
3025734,2031.7
3025735,-0.78435427
3025736,42.050346
3025737,4.765652
3025738,2.2861264
3025739,3.9695
3025740,3750.344
3025741,2.2861264
3025742,636.3322
3025743,10.253088
3025744,996.4989
3025745,1211.1832
3025746,167.44406
3025747,282.82202
3025748,234.89526
3025749,3609.7424
3025750,37.128498
3025751,2.992179
3025752,16.982082
3025753,25.729454
3025754,2.2861264
3025755,203.0016
3025756,6.745395
3025757,14.167011
3025758,20.525713
3025759,129.07396
3025760,4.765652
3025761,470.4024
3025762,211.7051
3025763,3.9695
3025764,6.745395
3025765,627.5276
3025766,179.78076
3025767,4471.673
3025768,2.2861264
3025769,57.26898
3025770,3.4651752
3025771,0.9856426
3025772,5.291591
3025773,3770.8994
3025774,0.9856426
3025775,722.9637
3025776,11.293902
3025777,1148.0936
3025778,1328.2277
3025779,253.72285
3025780,293.3099
3025781,184.5177
3025782,4273.4116
3025783,36.32949
3025784,1.6916994
3025785,27.235237
3025786,20.533384
3025787,1.1754671
3025788,276.66296
3025789,21.818636
3025790,9.8363085
3025791,19.174185
3025792,123.16095
3025793,3.4651752
3025794,452.4593
3025795,293.19388
3025796,8.66179
3025797,8.799281
3025798,585.171
3025799,199.44441
3025800,3819.3892
3025801,0.9856426
3025802,48.335503
3025803,9.149269
3025804,1.1823039
3025805,11.019775
3025806,2649.3513
3025807,1.1823039
3025808,512.3029
3025809,6.331519
3025810,1527.699
3025811,697.9046
3025812,540.01825
3025813,175.5337
3025814,85.12023
3025815,5706.9795
3025816,8.197487
3025817,1.3721285
3025818,32.99035
3025819,23.86731
3025820,1.1823039
3025821,326.5946
3025822,6.9651375
3025823,10.500576
3025824,22.421476
3025825,38.572548
3025826,1.1823039
3025827,358.53186
3025828,391.67514
3025829,1.8883584
3025830,5.641577
3025831,431.1875
3025832,80.86988
3025833,1151.6863
3025834,164.57529
3025835,11.64389
3025836,2.463787
3025837,0.780406
3025838,1.4864595
3025839,1901.5897
3025840,0.780406
3025841,359.768
3025842,5.9296207
3025843,668.59674
3025844,660.19525
3025845,128.83641
3025846,143.41008
3025847,112.0402
3025848,2395.2625
3025849,16.479887
3025850,0.97022986
3025851,14.872443
3025852,18.416096
3025853,0.780406
3025854,132.56438
3025855,7.795588
3025856,22.59237
3025857,3.888904
3025858,90.585686
3025859,0.97022986
3025860,275.61813
3025861,131.66966
3025862,2.463787
3025863,9.384997
3025864,285.40457
3025865,80.77674
3025866,1921.3085
3025867,0.780406
3025868,26.704142
3025869,17.078024
3025870,0.48365948
3025871,12.308154
3025872,1407.1628
3025873,0.48365948
3025874,132.6765
3025875,19.852228
3025876,789.8665
3025877,265.18073
3025878,248.70609
3025879,48.78199
3025880,45.58316
3025881,2800.4116
3025882,17.966928
3025883,0.48365948
3025884,23.33081
3025885,54.31592
3025886,0.48365948
3025887,168.7732
3025888,37.146336
3025889,0.48365948
3025890,10.4228525
3025891,21.180885
3025892,22.239742
3025893,200.62515
3025894,192.99979
3025895,22.239742
3025896,19.852228
3025897,160.91998
3025898,24.706518
3025899,221.10959
3025900,0.48365948
3025901,10.4228525
3025902,3.5191417
3025903,-0.7868116
3025904,9.219588
3025905,3616.754
3025906,-0.7868116
3025907,570.0361
3025908,6.075059
3025909,1679.4725
3025910,526.9931
3025911,406.72168
3025912,130.47794
3025913,85.537285
3025914,6464.5054
3025915,9.521449
3025916,-0.7868116
3025917,21.098553
3025918,15.590721
3025919,-0.7868116
3025920,380.28842
3025921,11.046005
3025922,-0.596987
3025923,6.889346
3025924,32.339336
3025925,-0.7868116
3025926,574.02325
3025927,348.20212
3025928,-0.7868116
3025929,4.2090826
3025930,461.03528
3025931,39.994255
3025932,936.95886
3025933,321.81705
3025934,4.2090826
3025935,3.1284454
3025936,0.6489107
3025937,0.8387366
3025938,1422.2981
3025939,0.6489107
3025940,179.94434
3025941,3.7574122
3025942,767.5305
3025943,351.81055
3025944,192.16238
3025945,59.66852
3025946,39.75239
3025947,2434.3862
3025948,3.7574122
3025949,0.8387366
3025950,6.431742
3025951,5.7981257
3025952,0.6489107
3025953,145.02687
3025954,0.6489107
3025955,0.6489107
3025956,18.257524
3025957,27.309412
3025958,0.6489107
3025959,142.98032
3025960,145.54767
3025961,0.6489107
3025962,1.3549637
3025963,179.10204
3025964,27.051834
3025965,259.03513
3025966,62.49361
3025967,1.3549637
3025968,3.861571
3025969,0.7530686
3025970,0.9428944
3025971,1364.9873
3025972,0.7530686
3025973,146.77907
3025974,1.459123
3025975,739.91583
3025976,282.60928
3025977,145.90103
3025978,42.30448
3025979,26.7095
3025980,2752.601
3025981,3.861571
3025982,0.7530686
3025983,5.994157
3025984,5.3042145
3025985,0.7530686
3025986,124.93822
3025987,0.9428944
3025988,0.7530686
3025989,1.459123
3025990,22.592825
3025991,0.7530686
3025992,144.37262
3025993,159.20232
3025994,0.7530686
3025995,0.9428944
3025996,105.19308
3025997,21.831264
3025998,146.46815
3025999,0.7530686
3026000,0.9428944
3026001,1.8680923
3026002,0.18471141
3026003,12.766546
3026004,1162.4946
3026005,0.18471141
3026006,190.50308
3026007,1.8680923
3026008,998.94366
3026009,376.29962
3026010,218.42986
3026011,35.691177
3026012,37.617653
3026013,2626.6372
3026014,2.6642456
